;autre;Crips - centre régional d'information et de prévention du sida en ile-de-france;0156803333     ;0156803300     ;Sanitaire et social - Etab. hospitaliers;TOUR MAINE MONTPARNASSE (12E ETAGE), 33 avenue du maine - BP 53;75755;PARIS 15E;PARIS CEDEX 15
;autre;Centre d'information et de communication sociale d'ile-de-france;0153599977     ;0153599919     ;Sanitaire et social - Etab. hospitaliers;15, AVENUE DE SÉGUR;75017;PARIS 17E;PARIS
;autre;Centre hospitalier d'ophtalmologie des quinze-vingts;0140021520     ;;Sanitaire et social - Etab. hospitaliers;28, RUE DE CHARENTON;75012;PARIS 12E;PARIS
;autre;Hôpital national de saint-maurice;0143966363     ;;Sanitaire et social - Etab. hospitaliers;14, RUE VAL D'OSNE;94415;SAINT-MAURICE;SAINT-MAURICE
;autre;Comité régional d'elaboration et de mise en oeuvre des programmes régionaux d'accès à la prévention et aux soins;0144842395     ;0142068110     ;Sanitaire et social - Etab. hospitaliers;PRÉFECTURE DE RÉGION - DIRECTION RÉGIONALE DES AFFAIRES;75935;PARIS 19E;PARIS CEDEX 19
;autre;Commission d'organisation territoriale de la transfusion sanguine;0144496600     ;0144496619     ;Sanitaire et social - Etab. hospitaliers;ÉTABLISSEMENT FRANÇAIS DU SANG;75725;PARIS 15E;PARIS CEDEX 15
;autre;Commissions régionales des etudes médicales et des etudes pharmaceutiques;;;Sanitaire et social - Etab. hospitaliers;;;;
;autre;Comité d'etudes et de soins aux polyhandicapés;0142850804     ;0145262580     ;Sanitaire et social - Etab. hospitaliers;81, RUE SAINT-LAZARE;75009;PARIS 9E;PARIS
;autre;Institut interuniversitaire de médecine du travail de paris ile-de-france;;;Sanitaire et social - Etab. hospitaliers;;;;
;autre;Centre hospitalier spécialisé de sainte-anne;0145658000     ;;Sanitaire et social - Etab. hospitaliers;1, RUE CABANIS   ;75674;PARIS 14E;PARIS
;autre;Centre hospitalier spécialisé perray-vaucluse;0169254200     ;0169463037     ;Sanitaire et social - Etab. hospitaliers;ROUTE DE MONTLHÉRY;91360;EPINAY-SUR-ORGE ;EPINAY-SUR-ORGE
;autre;Centre hospitalier esquirol;0143966161     ;;Sanitaire et social - Etab. hospitaliers;57, RUE DU MARÉCHAL LECLERC ;94410;SAINT-MAURICE ;SAINT-MAURICE
;autre;Centre hospitalier rené arbeltier;0164653700     ;;Sanitaire et social - Etab. hospitaliers;4, RUE GABRIEL PÉRI   ;77527;COULOMMIERS ;COULOMMIERS CEDEX
;autre;Centre hospitalier de fontainebleau;0160741010     ;;Sanitaire et social - Etab. hospitaliers;55, BOULEVARD DU MARÉCHAL JOFFRE   ;77305;FONTAINEBLEAU ;FONTAINEBLEAU CEDEX
;autre;Centre hospitalier de lagny-sur-marne - marne-la-vallée;0164307070     ;0164307606     ;Sanitaire et social - Etab. hospitaliers;31, AVENUE DU GÉNÉRAL LECLERC   ;77405;LAGNY-SUR-MARNE ;LAGNY-SUR-MARNE CEDEX
;autre;Centre hospitalier de meaux;0164353838     ;;Sanitaire et social - Etab. hospitaliers;6/8, RUE SAINT-FIACRE  ;77108;MEAUX ;MEAUX CEDEX
;autre;Centre hospitalier marc jacquet;0164716000     ;;Sanitaire et social - Etab. hospitaliers;2, RUE FRÈTEAU DE PENY   ;77011;MELUN ;MELUN CEDEX
;autre;Centre hospitalier de montereau;0164316431     ;;Sanitaire et social - Etab. hospitaliers;1BIS, RUE VICTOR HUGO   ;77875;MONTEREAU ;MONTEREAU CEDEX
;autre;Centre hospitalier de nemours;0164451900     ;0164280059     ;Sanitaire et social - Etab. hospitaliers;15, RUE DES CHAUDINS;77796;NEMOURS;NEMOURS CEDEX
;autre;Centre hospitalier provins léon binet;0164604000     ;;Sanitaire et social - Etab. hospitaliers;ROUTE DE CHALAUTRE;77488;PROVINS ;PROVINS CEDEX
;autre;Centre de pédiatrie et de rééducation de bullion-longchêne;0134854300     ;;Sanitaire et social - Etab. hospitaliers;"LIEU-DIT ""CPR LONGCHÊNE""";78830;BULLION;BULLION
;autre;Centre hospitalier du chesnay;0139638182     ;0139557990     ;Sanitaire et social - Etab. hospitaliers;177, RUE DE VERSAILLES   ;78150;LE CHESNAY ;LE CHESNAY CEDEX
;autre;Hôpital du vésinet;0130158000     ;;Sanitaire et social - Etab. hospitaliers;72, AVENUE PRINCESSE;78100;LE VESINET;LE VÉSINET
;autre;Centre hospitalier mantes-la-jolie;0134974000     ;0134974015     ;Sanitaire et social - Etab. hospitaliers;2, BOULEVARD DE SULLY;78201;MANTES-LA-JOLIE ;MANTES-LA-JOLIE CEDEX
;autre;Centre hospitalier intercommunal de meulan-les-mureaux;0130224040     ;0130990560     ;Sanitaire et social - Etab. hospitaliers;1, RUE DU FORT   ;78250;MEULAN ;MEULAN
;autre;Fondation;0130863838     ;;Sanitaire et social - Etab. hospitaliers;187, AVENUE GABRIEL PÉRI;78360;MONTESSON ;MONTESSON
;autre;Hôpital gérontologique et médico-social de plaisir-grignon;0130795757     ;;Sanitaire et social - Etab. hospitaliers;220, RUE MANSART   ;78273;PLAISIR  ;PLAISIR CEDEX
;autre;Établissement public de santé charcot;0130792600     ;0130546257     ;Sanitaire et social - Etab. hospitaliers;30, RUE MARC LAURENT   ;78375;PLAISIR ;PLAISIR CEDEX
;autre;Centre hospitalier de rambouillet;0134837878     ;;Sanitaire et social - Etab. hospitaliers;13, RUE PASTEUR   ;78514;RAMBOUILLET ;RAMBOUILLET CEDEX
;autre;Centre hospitalier intercommunal de poissy/saint-germain-en-laye;0139274050     ;;Sanitaire et social - Etab. hospitaliers;20, RUE ARMAGIS   ;78105;SAINT-GERMAIN-EN-LAYE ;SAINT-GERMAIN-EN-LAYE
;autre;Centre hospitalier d'arpajon;0164929292     ;0164929128     ;Sanitaire et social - Etab. hospitaliers;18, AVENUE DE VERDUN  ;91290;ARPAJON ;ARPAJON
;autre;Centre hospitalier intercommunal de corbeil-essonnes et de l'agglomération d'evry;;0164969143     ;Sanitaire et social - Etab. hospitaliers;59, BOULEVARD HENRI DUNANT   ;91106;CORBEIL-ESSONNES ;CORBEIL-ESSONNES
;autre;Centre hospitalier d'etampes;0160807676     ;0160807878     ;Sanitaire et social - Etab. hospitaliers;26, AVENUE CHARLES DE GAULLE;91150;ÉTAMPES;ÉTAMPES
;autre;Établissement public spécialisé barthélémy durand;0169925252     ;;Sanitaire et social - Etab. hospitaliers;AVENUE DU 8 MAI 1945   ;91152;ÉTAMPES;ÉTAMPES CEDEX
;autre;Centre hospitalier de juvisy-sur-orge;0164929292     ;0164929128     ;Sanitaire et social - Etab. hospitaliers;9, RUE CAMILLE FLAMMARION  ;91260;JUVISY-SUR-ORGE ;JUVISY-SUR-ORGE
;autre;Centre hospitalier de longjumeau;0164543333     ;;Sanitaire et social - Etab. hospitaliers;159, RUE DU PRÉSIDENT FRANÇOIS MITTERAND;91161;LONGJUMEAU ;LONGJUMEAU CEDEX 1
;autre;Centre hospitalier d'orsay;0169297575     ;0169078454     ;Sanitaire et social - Etab. hospitaliers;4, PLACE DU GÉNÉRAL LECLERC  ;91400;ORSAY ;ORSAY
;autre;"Établissement public de santé ""erasme""";0146743399     ;;Sanitaire et social - Etab. hospitaliers;143, AVENUE ARMAND GUILLEBAUD   ;92160;ANTONY ;ANTONY CEDEX
;autre;Centre de gériatrie des abondances;0141225656     ;0141225645     ;Sanitaire et social - Etab. hospitaliers;56, RUE DES ABONDANCES;92100;BOULOGNE-BILLANCOURT ;BOULOGNE-BILLANCOURT
;autre;Fondation roguet (clichy);0141404600     ;0141404749     ;Sanitaire et social - Etab. hospitaliers;58, RUE GEORGES BOISSEAU  ;92110;CLICHY ;CLICHY
;autre;Centre hospitalier courbevoie - neuilly-sur-seine;0140866000     ;;Sanitaire et social - Etab. hospitaliers;36, BOULEVARD DU GÉNÉRAL LECLERC;92200;NEUILLY-SUR-SEINE ;NEUILLY-SUR-SEINE
;autre;Centre hospitalier de puteaux;0141183000     ;;Sanitaire et social - Etab. hospitaliers;1, BOULEVARD RICHARD WALLACE;92800;PUTEAUX ;PUTEAUX
;autre;"Centre hospitalier départemental ""stell""";0141299000     ;;Sanitaire et social - Etab. hospitaliers;1, RUE CHARLES DROT  ;92500;RUEIL-MALMAISON ;RUEIL-MALMAISON
;autre;Centre hospitalier de saint cloud;0149116060     ;;Sanitaire et social - Etab. hospitaliers;3, PLACE SILLY  ;92210;SAINT-CLOUD ;SAINT-CLOUD
;autre;Centre hospitalier intercommunal jean rostand;0141147515     ;;Sanitaire et social - Etab. hospitaliers;141, GRANDE RUE  ;92310;SÈVRES ;SÈVRES
;autre;Centre hospitalier intercommunal d'aulnay-sous-bois;0149367123     ;;Sanitaire et social - Etab. hospitaliers;BOULEVARD ROBERT BALLANGER   ;93420;VILLEPINTE;VILLEPINTE
;autre;Centre hospitalier intercommunal le raincy-montfermeil;0141708000     ;0141708331     ;Sanitaire et social - Etab. hospitaliers;10, RUE DU GÉNÉRAL LECLERC  ;93370;MONTFERMEIL ;MONTFERMEIL
;autre;Centre médical de long séjour les ormes;0145097016     ;;Sanitaire et social - Etab. hospitaliers;13, PLACE JEAN MERMOZ   ;93370;MONTFERMEIL ;MONTFERMEIL
;autre;Centre hospitalier intercommunal andré grégoire;0149203040     ;;Sanitaire et social - Etab. hospitaliers;56, BOULEVARD DE LA BOISSIÈRE  ;93105;MONTREUIL ;MONTREUIL CEDEX
;autre;Centre hospitalier spécialisé de ville-evrard;0143093030     ;0143093391     ;Sanitaire et social - Etab. hospitaliers;202, AVENUE JEAN JAURÈS ;93332;NEUILLY-SUR-MARNE ;NEUILLY-SUR-MARNE CEDEX
;autre;Centre hospitalier intercommunal de créteil;0145175000     ;;Sanitaire et social - Etab. hospitaliers;40, AVENUE DE VERDUN ;94000;CRÉTEIL ;CRÉTEIL
;autre;Centre hospitalier spécialisé fondation vallée de gentilly;0141248100     ;0141248120     ;Sanitaire et social - Etab. hospitaliers;7, RUE BENSÉRADE  ;94250;GENTILLY ;GENTILLY
;autre;Centre hospitalier spécialisé des murets de la queue-en-brie;0145937171     ;;Sanitaire et social - Etab. hospitaliers;17, RUE DU GÉNÉRAL LECLERC ;94510;LA QUEUE-EN-BRIE;LA QUEUE-EN-BRIE
;autre;Centre hospitalier victor dupouy;0134232425     ;;Sanitaire et social - Etab. hospitaliers;69, RUE RUE DU LIEUTENANT COLONEL PRUDHON;95100;ARGENTEUIL ;ARGENTEUIL
;autre;Centre hospitalier de gonesse;0134532121     ;0134532190     ;Sanitaire et social - Etab. hospitaliers;25, RUE PIERRE DE THEILLEY;95503;GONESSE ;GONESSE CEDEX
;autre;Centre hospitalier du vexin;0134794444     ;;Sanitaire et social - Etab. hospitaliers;38, RUE CARNOT  ;95420;MAGNY-EN-VEXIN ;MAGNY-EN-VEXIN
;autre;Centre hospitalier spécialisé roger prévost;0139356300     ;0139356310     ;Sanitaire et social - Etab. hospitaliers;52, RUE DE PARIS  ;95570;MOISSELLES ;MOISSELLES
;autre;Centre hospitalier simone veil;0134066000     ;;Sanitaire et social - Etab. hospitaliers;1, RUE JEAN MOULIN  ;95160;MONTMORENCY ;MONTMORENCY
;autre;Centre hospitalier rené dubos;0130754040     ;0130754119     ;Sanitaire et social - Etab. hospitaliers;6, AVENUE DE L'ILE-DE-FRANCE   ;95300;PONTOISE;PONTOISE
;autre;Centre médical fernand bezançon;0130355123     ;0130359067     ;Sanitaire et social - Etab. hospitaliers;2, ALLE FONTAINE AU ROY;95270;SAINT-MARTIN-DU-TERTRE ;SAINT-MARTIN-DU-TERTRE
;autre;Comité régional du tourisme;01 73 00 77 00  ;0156893839     ;Sports - Loisirs -Tourisme;11, FAUBOURG POISSONNIERE;75009;PARIS 9E;PARIS
;autre;Base de plein air et de loisirs de jablines;01 60 26 04 31   ;01 60 26 52 43;Sports - Loisirs -Tourisme;;77450;JABLINES;JABLINES
;autre;Base de plein air et de loisirs de moisson-mousseaux;0134793334     ;0134793170     ;Sports - Loisirs -Tourisme;GESCLUB;78840;MOISSON-MOUSSEAUX;MOISSON
;autre;Base de plein air et de loisirs du val de seine;0139281620     ;0139711860     ;Sports - Loisirs -Tourisme;CHEMIN DU ROUILLARD;78480;;VERNEUIL-SUR-SEINE
;autre;Base de plein air et de loisirs d'etampes;0164947618     ;;Sports - Loisirs -Tourisme;5, AVENUE CHARLES DE GAULLE;91150;ÉTAMPES;ÉTAMPES
;autre;Base de plein air et de loisirs le port aux cerises;0169834605     ;0169522984     ;Sports - Loisirs -Tourisme;RUE DE PORT AUX CERISES;91210;DRAVEIL;DRAVEIL
;autre;Base de plein air et de loisirs de créteil ;0148984456     ;0142075526     ;Sports - Loisirs -Tourisme;1, RUE JEAN GABIN;94000;CRÉTEIL;CRÉTEIL
;autre;Base de plein air et de loisirs de cergy-neuville;0130302155     ;;Sports - Loisirs -Tourisme;RUE DES ETANGS;95000;CERGY;CERGY
;autre;Espace du tourisme d'ile-de-france et de seine-et-marne à disneyland paris;0160433333     ;0160437495     ;Sports - Loisirs -Tourisme;PLACE DES PASSAGERS DU VENT;77705;MARNE-LA-VALLÉE;MARNE LA VALLEE CEDEX 4
;autre;Association de gestion de la base de plein air et de loisirs du port-aux-cerises ;01 69 83 46 00;01 69 83 46 61;Sports - Loisirs -Tourisme;5 boulevard du Général de Gaulle;91210 ;DRAVEIL ;DRAVEIL
;autre;Foyer international d'accueil de paris-la défense;0147292431     ;;Sports - Loisirs -Tourisme;19, RUE SALVADOR ALLENDE - BP 631;92006;NANTERRE;NANTERRE CEDEX
;autre;"Gip ""paris - ile-de-france pour la candidature de paris aux jeux olympiques de 2008""";;;Sports - Loisirs -Tourisme;33, rue Barbet-de-Jouy;75007;;PARIS
;Mission locale;Mission locale d'aubervilliers;0148333711     ;0148330354     ;Formation professionnelle;122 BIS, RUE ANDRÉ KARMAN ;93300;AUBERVILLIERS;AUBERVILLIERS
;autre;Agence pour l'implantation des entreprises;;;Economie;;;;
;autre;Agence régionale des téchnologies et de la sociéte de l'information;0153859220     ;0142733995     ;Culture;55, RUE BRILLAT SAVARIN;75013;PARIS 13E;PARIS
;autre;Association pour la promotion européenne de paris ile-de-france;;;Economie;33, rue Barbet-de-Jouy;75007;;PARIS
;autre;Comité pour l'aménagement du temps de travail et de loisirs dans la région ile-de-france;;;Economie;33, rue Barbet-de-Jouy;75007;;PARIS
;autre;Centre d'appui aux programmes de formation professionnelle et d'apprentissage de la région ile-de-france;0153688830     ;0153688825     ;Economie;192, RUE LECOURBE;75015;PARIS 15E;PARIS
;autre;Comité de coordination des programmes régionaux d'apprentissage et de formation professionnelle;0144426285     ;0144426337     ;Economie;PRÉFECTURE DE REGION ;75007;;PARIS
;autre;Conseil départemental de l'education nationale 91;0169919191     ;0169478484     ;Enseignement;PRÉFECTURE DE L'ESSONNE;91010;ÉVRY;ÉVRY CEDEX
;autre;Conseil départemental de l'education nationale 93;0141606060     ;0148302288     ;Enseignement;PRÉFECTURE DE SEINE-SAINT-DENIS;93007;BOBIGNY;BOBIGNY CEDEX
;autre;Conseil départemental de l'education nationale 95;0134252525     ;;Enseignement;PRÉFECTURE DU VAL D'OISE;95010;CERGY-PONTOISE;CERGY-PONTOISE CEDEX
;autre;Commission de concertation avec l'enseignement privé 75;0144624040     ;;Enseignement;RECTORAT;75984;PARIS 20E;PARIS 20E
;autre;Commission de concertation avec l'enseignement privé 94;0149816060     ;;Enseignement;RECTORAT;94010;CRÉTEIL;CRÉTEIL CEDEX
;autre;Commission de concertation avec l'enseignement privé 78;0130834444     ;0139500247     ;Enseignement;RECTORAT ;78017;VERSAILLES;VERSAILLES
;autre;Centre régional des oeuvres universitaires (académie de créteil);0145170660     ;;Enseignement;70, AVENUE DU GÉNÉRAL DE GAULLE;94000;CRÉTEIL;CRÉTEIL
;autre;Conseil régional des oeuvres universitaires (académie de versailles);0139208500     ;0139208517     ;Enseignement;145 BIS, BOULEVARD REINE - BP 563;78005;VERSAILLES;VERSAILLES CEDEX
;autre;Commission sociale académique (académie de paris);0144624040     ;;Enseignement;RECTORAT;75020;PARIS 20E;PARIS
;autre;Office national d'information sur les enseignements et les professions (académie de créteil);0141789494     ;0148980746     ;Enseignement;12, RUE GEORGES ENESCO;94000;CRÉTEIL;CRÉTEIL
;autre;Commission consultative de l'environnement de l'aérodrome de paris-le bourget;0144426285     ;0144426337     ;Environnement;PRÉFECTURE DE RÉGION - BUREAU DES ÉTUDES PROGRAMMATION ;75007;PARIS 7E;PARIS
;autre;Commission consultative de l'environnement de l'aérodrome de melun-villaroche;0164147200     ;;Environnement;PRÉFECTURE DE SEINE ET MARNE;77000;MELUN;MELUN
;autre;Commission consultative de l'environnement de l'aérodrome des mureaux;0130928537     ;0130941159     ;Environnement;SOUS-PREFECTURE - BUREAU CADRE DE VIE ET POLICE GENERALE;78201;MANTES-LA-JOLIE;MANTES-LA-JOLIE
;autre;Commission consultative de l'environnement de l'aérodrome de toussus-le-noble;0139497208     ;0139497578     ;Environnement;PRÉFECTURE DES YVELINES - DIRECTION URBANISME-ENVIRONNEMENT-;78010;VERSAILLES;VERSAILLES CEDEX
;autre;Conseil départemental d'insertion yvelines;0139077143     ;0139078141     ;Sanitaire et social - Etab. hospitaliers;CONSEIL GÉNÉRAL - DIRECTION DE L'ACTION SOCIALE;78012;VERSAILLES;VERSAILLES CEDEX
;autre;Conseil départemental d'insertion seine-saint-denis;0143938357     ;0143938395     ;Sanitaire et social - Etab. hospitaliers;CONSEIL GÉNÉRAL - SERVICE INSERTION  ;93003;BOBIGNY;BOBIGNY CEDEX
;autre;Conseil départemental d'insertion val-de-marne;0143997000     ;0143997108     ;Sanitaire et social - Etab. hospitaliers;CONSEIL GÉNÉRAL;94011;CRÉTEIL;CRÉTEIL CEDEX
;autre;Conseil départemental d'insertion val-d'oise;01 34 25 30 30;01 34 25 33 00 ;Sanitaire et social - Etab. hospitaliers;Hôtel du Département - 2, av. du Parc;95032;VAL D'OISE;Cergy-Pontoise cedex
;autre;Commission départementale de la présence postale territoriale 91;0169919191     ;;Divers;PRÉFECTURE DE L'ESSONNE;91000;ÉVRY;ÉVRY
;autre;Commission départementale de la présence postale territoriale 92;0140972092     ;;Divers;PRÉFECTURE;92000;NANTERRE;NANTERRE
;autre;Commission départementale de la présence postale territoriale 94;01.49.56.61.57.;01.49.56.64.05.;Divers;PRÉFECTURE DU VAL DE MARNE;94000;CRÉTEIL;CRÉTEIL
;autre;Comité départemental de délimitation des secteurs d'evaluation des propriétés baties et non baties 91;0169919191     ;;Divers;PRÉFECTURE DE L'ESSONNE;91000;ÉVRY;ÉVRY
;autre;Comité de délimitation des secteurs d'evaluation 95;0134252525     ;;Divers;PRÉFECTURE DU VAL D'OISE;95000;CERGY;CERGY
;autre;Commission départementale des evaluations cadastrales 91;0169919191     ;;Divers;PRÉFECTURE DE L'ESSONNE;91000;ÉVRY;ÉVRY
;autre;Commission départementale des impôts directs locaux 91;0169919191     ;;Divers;PRÉFECTURE DE L'ESSONNE;91000;ÉVRY;ÉVRY
;autre;Commission départementale des impôts directs locaux 95;0134252525     ;;Divers;PREFECTURE DU VAL D'OISE;95000;CERGY;CERGY
;autre;Commission départementale de coopération intercommunale 77;0164717777     ;;Divers;PRÉFECTURE ;77010;MELUN;MELUN CEDEX 1
;autre;Commission départementale de coopération intercommunale 78;0139497800     ;0139494591     ;Divers;PRÉFECTURE;78000;VERSAILLES;VERSAILLES
;Conseil général;Commission départementale de coopération intercommunale 91;0169919294     ;0164970023     ;Divers;PRÉFECTURE DE L'ESSONNE - DIRECTION COLLECTIVITES LOCALES;91010;ÉVRY;ÉVRY
;autre;Commission départementale de coopération intercommunale 92;0140972092     ;;Divers;PRÉFECTURE;92000;NANTERRE;NANTERRE
;autre;Commission départementale de coopération intercommunale de seine-saint-denis;0141606060     ;0141606623     ;Divers;PRÉFECTURE DE SEINE ST DENIS - DIRECTION DES RELATIONS AVEC ;93007;BOBIGNY;BOBIGNY
;autre;Commission départementale de coopération intercommunale 94;0149566000     ;;Divers;PRÉFECTURE DU VAL DE MARNE;94000;CRÉTEIL;CRÉTEIL
;autre;Commission départementale de coopération intercommunale 95;0134252525     ;;Divers;PRÉFECTURE DU VAL D'OISE;95000;CERGY;CERGY
;Association loi 1901 ;Seine-saint-denis - portes de france;;;Aménagement - Logement;CONSEIL GÉNÉRAL DE LA SEINE-SAINT-DENIS;93003;BOBIGNY;BOBIGNY CEDEX
0754871M      ;CFA;Cfa des métiers de l'agriculture;0142367802     ;0142367810     ;Formation professionnelle;42, RUE DU LOUVRE;75001;PARIS 1ER;PARIS
0754471C      ;CFA;Cfa commerce distribution services;0144823880     ;0144823885     ;Formation professionnelle;40,  RUE DES JEUNEURS;75002;PARIS 2E;PARIS
0751451V      ;CFA;Cfa de la quincaillerie;0155807297     ;0155807298     ;Formation professionnelle;45, RUE VIVIENNE;75002;PARIS 2E;PARIS
0751488K      ;CFA;Cfa ecole de travail ort;0144543180     ;0142720246     ;Formation professionnelle;4 BIS,  RUE DES ROSIERS;75004;PARIS 4E;PARIS
0754792B      ;CFA;Cfa régional des compagnons du devoir du tour de france;0144782260     ;0142711019     ;Formation professionnelle;82,  RUE DE L'HÔTEL DE VILLE;75004;PARIS 4E;PARIS
0751489L      ;CFA;Cfa de la miroiterie;0143267411     ;;Formation professionnelle;LYCÉE TECHNOLOGIQUE LUCAS DE NÉHOU;75005;PARIS 5E;PARIS
;autre;Institut de formation d'ingénieurs en technique electronique;0144277140     ;;Formation professionnelle;UNIVERSITÉ PIERRE ET MARIE CURIE;75005;PARIS 5E;PARIS
0754739U      ;CFA;Cfa des sciences et technologies du vivant;0144081620     ;0144081600     ;Formation professionnelle;16,  RUE CLAUDE BERNARD;75005;PARIS 5E;PARIS
0754678C      ;CFA;Cfa hospitalisation privée;0145611789     ;0145619340     ;Formation professionnelle;81,  RUE MONCEAU;75008;PARIS 8E;PARIS
;CFA;Cfa de la chambre de commerce et d'industrie de paris;0155656600     ;;Formation professionnelle;19,  RUE LORD BYRON;75008;PARIS 8E;PARIS
0754674Y      ;CFA;Cfa expertise comptable;0144699200     ;;Formation professionnelle;ASSOCIATION DES COMPTABLES ENSEIGNEMENT (ACE);75008;PARIS 8E;PARIS
0752068R      ;CFA;Cfa des commerces de l'alimentation;0140180800     ;0142404916     ;Formation professionnelle;10,  RUE JULIETTE DODU;75010;PARIS 10E;PARIS
;CFA;Cfa des métiers de l'ameublement;0143722288     ;0143722311     ;Formation professionnelle;20,  BOULEVARD VOLTAIRE;75011;PARIS 11E;PARIS
0752314H      ;CFA;Cfa public dorian;0143702248     ;0143791072     ;Formation professionnelle;18,  RUE ROBERT ET SONIA DELAUNAY;75011;PARIS 11E;PARIS
0750739W      ;CFA;Cfa de la coiffure;0140360088     ;0140360399     ;Formation professionnelle;;75018;PARIS 18E;PARIS
0751475W      ;CFA;Cfa de l'equipement electrique;0143716696     ;0143710991     ;Formation professionnelle;6-8,  IMPASSE DELÉPINE;75011;PARIS 11E;PARIS
0752663M      ;CFA;Cfa entretien des textiles;0155252060     ;0155252061     ;Formation professionnelle;39, RUE CHANZY;75011;PARIS 11E;PARIS
0751503B      ;CFA;Cfa des métiers de la viande;0153171500     ;0143456812     ;Formation professionnelle;ÉCOLE SUPÉRIEURE DES MÉTIERS DE LA VIANDE;75012;PARIS 12E;PARIS
0942120U      ;CFA;Cfa jean-claude andrieu;0141791690     ;0141791689     ;Formation professionnelle;ZAC BRAS DE MARNE;94410;SAINT-MAURICE;SAINT- MAURICE
0754717V      ;CFA;Cfa ile-de-france-formation;0144080650     ;0144080651     ;Formation professionnelle;11,  RUE PIRANDELLO;75013;PARIS 13E;PARIS
0752282Y      ;CFA;Cfa des métiers de l'audiovisuel;0144089393     ;0144089494     ;Formation professionnelle;AFOMAV;75013;PARIS 13E;PARIS
0754816C      ;CFA;Cfa de l'edition ;0145883981     ;0145815492     ;Formation professionnelle;ASFORED;75013;PARIS 13E;PARIS
0754679D      ;CFA;Cfa des sections d'apprentissage créees par les entreprises franciliennes;;;Formation professionnelle;164,  BOULEVARD DU MONTPARNASSE;75014;PARIS 14E;PARIS
;CFA;Cfa gestion de la bureautique;0140522870     ;0145456380     ;Formation professionnelle;CERFAL;75014;PARIS 14E;PARIS
0751461F      ;CFA;Cfa de l'industrie du travail et du bois;0145457997     ;;Formation professionnelle;93,  RUE DE L' OUEST;75014;PARIS 14E;PARIS
0754815B      ;CFA;Cfa des industries agro-alimentaires;0153914515     ;0140476460     ;Formation professionnelle;IFRIA ILE DE FRANCE;75682;PARIS 14E;PARIS CEDEX 14
;CFA;Cfa des métiers du bâtiment et des travaux publics;0145549232     ;;Formation professionnelle;7,  RUE SAINT- LAMBERT;75015;PARIS 15E;PARIS
0754718W      ;CFA;Cfa des métiers de l'animation sportive et socio-culturelle;0153583070     ;0153583078     ;Formation professionnelle;JEUNESSE ET MARINE;75015;PARIS 15E;PARIS
0752830U      ;CFA;Cfa des métiers de la table;0144091200     ;;Formation professionnelle;E.P.M.T. (ÉCOLE DE PARIS DES MÉTIERS DE LA TABLE);75017;PARIS 17E;PARIS
0754949X      ;CFA;Cfa des métiers de la logistique;0142125050     ;0142125010     ;Formation professionnelle;46,  AVENUE DE VILLIERS;75017;PARIS 17E;PARIS
0754498G      ;CFA;Cfa de la comptabilité;0144408045     ;0144408046     ;Formation professionnelle;C.F.A.A.C.M./CENTRE DE FORMATION DES APPRENTIS - ASSOCIATION;75017;PARIS 17E;PARIS
0753007L      ;CFA;Cfa public belliard;0140259393     ;0140259392     ;Formation professionnelle;135,  RUE BELLIARD;75018;PARIS 18E;PARIS
0752320P      ;CFA;Cfa des métiers de l'automobile (paris 18éme);0140378541     ;;Formation professionnelle;6,  RUE CHARLES HERMITE;75018;PARIS 18E;PARIS
;CFA;Cfa des traiteurs et charcutiers-traiteurs;0142391964     ;;Formation professionnelle;CEPROC;75019;PARIS 19E;PARIS
;CFA;Cfa de la pâtisserie;0142391964     ;;Formation professionnelle;CEPROC ;75019;PARIS 19E;PARIS
0750738V      ;CFA;Cfa des fleuristes;0153386060     ;0142457313     ;Formation professionnelle;3,  RUE HASSART;75019;PARIS 19E;PARIS
;CFA;Cfa des arts graphiques et de la communication visuelle;0146369148     ;0143494637     ;Formation professionnelle;CNA CEFAG 75;75020;PARIS 20E;PARIS
;CFA;Cfa de la mécanique industrielle ;0140314600     ;0140314766     ;Formation professionnelle;247, AVENUE GAMBETTA;75020;PARIS 20E;PARIS
0751511K      ;CFA;Cfa des installateurs en télécommunications;0140314777     ;;Formation professionnelle;247,  AVENUE GAMBETTA;75020;PARIS 20E;PARIS
;autre;Formation supérieure - chancellerie des universités - rectorat de paris;0140462211     ;;Formation professionnelle;94,  AVENUE GAMBETTA;75020;PARIS 20E;PARIS
0771914M      ;CFA;Cfa barthélémy de laffemas;0160727400     ;0160721757     ;Formation professionnelle;INSTITUT CONSULAIRE DE FORMATION BARTHÉLÉMY DE LAFFEMAS ;77210;AVON;AVON
0772468P      ;CFA;Cfa descartes;0164616500     ;0164611338     ;Formation professionnelle;4,  RUE ALBERT EINSTEIN;77420;CHAMPS-SUR-MARNE;CHAMPS-SUR-MARNE
0770CNPA      ;CFA;Cfa de la mécanique automobile;0164753000     ;0164753021     ;Formation professionnelle;6,  RUE DES TEMPLIERS;77120;COULOMMIERS;COULOMMIERS
;CFA;Cfa des métiers de la mécanique agricole;0164753000     ;0164753021     ;Formation professionnelle;6,  RUE DES TEMPLIERS ;77120;COULOMMIERS;COULOMMIERS
0771654E      ;CFA;Cfa du bâtiment et  des travaux publics;0160374155     ;0160171388     ;Formation professionnelle;56, RUE EUGÈNE DELAROUE;77190;DAMMARIE-LES-LYS;DAMMARIE-LES-LYS
